case_id,domain,metric_key,status,expected,observed,abs_tol,rel_tol,abs_diff,rel_diff,comparison_class,validation_level,group_key,gate_included,note
tomo_default_inference_edge,TOMO,nproj_rot,pass,51.0,51.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,nrot,pass,11.647058823529411,11.647058823529411,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,pitch,pass,0.287,0.287,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,projection_time_s,pass,0.02,0.02,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,pstv,pass,0.06894260606547284,0.06894260606547284,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,sdflot,pass,0.1598398562535874,0.1598398562535874,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,sdlot,pass,3.1967971250717486,3.1967971250717486,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,sdsi,pass,0.09227278438827564,0.09227278438827564,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,slot,pass,-4.285737678806721,-4.285737678806721,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,ta,pass,5.220538720538721,5.220538720538721,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,target_length_mm,pass,-25.1,-25.1,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,treatment_time_s,pass,11.88,11.88,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,ttdf_s_cgy,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
cyberknife_multiplan_canonical,CYBERKNIFE_MLC,em,pass,0.12,0.12,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,cyberknife_mlc_mlc_based_subset,True,
cyberknife_multiplan_canonical,CYBERKNIFE_MLC,lg,pass,23.67,23.67,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,cyberknife_mlc_mlc_based_subset,True,
cyberknife_multiplan_canonical,CYBERKNIFE_MLC,mcs,pass,0.24,0.24,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,cyberknife_mlc_mlc_based_subset,True,
cyberknife_multiplan_canonical,CYBERKNIFE_MLC,pi,pass,1.07,1.07,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,cyberknife_mlc_mlc_based_subset,True,
cyberknife_multiplan_canonical,CYBERKNIFE_MLC,pm,pass,0.63,0.63,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,cyberknife_mlc_mlc_based_subset,True,
cyberknife_multiplan_canonical,CYBERKNIFE_MLC,sas10,pass,0.01,0.01,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,cyberknife_mlc_mlc_based_subset,True,
aurora_canonical,AURORA,aperture_change_per_mm,skipped,23.75446225127912,23.75446225127912,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,axial_travel_mm,skipped,299.99914646000025,299.99914646000025,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,beam_pair_balance_index,skipped,0.9940606775953967,0.9940606775953967,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_bidirectional_symmetry,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,coupled_modulation_index,skipped,0.5592548912446308,0.5592548912446308,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,effective_small_gap_burden,skipped,0.6865038683177911,0.6865038683177911,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_small_opening_burden,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,forward_backward_metric_difference,skipped,0.006640888482547513,0.006640888482547513,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_bidirectional_symmetry,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,gantry_rotation_deg,skipped,3240.0,3240.0,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,head_aperture_change_cv,skipped,0.9141996628009159,0.9141996628009159,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,head_aperture_change_mean,skipped,14.867879091729954,14.867879091729954,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,head_leaf_travel_cv,skipped,0.4671163463210212,0.4671163463210212,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,head_leaf_travel_mean,skipped,299.0602487634512,299.0602487634512,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,head_mu_density_cv_proxy,skipped,0.3917079530862367,0.3917079530862367,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,head_mu_density_mean_proxy,skipped,0.006980865045512669,0.006980865045512669,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,layer_correlation_index,skipped,0.7599786074395702,0.7599786074395702,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,layer_imbalance_index,skipped,0.05981811651766552,0.05981811651766552,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,leaf_travel_per_mm,skipped,370.8460304397375,370.8460304397375,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,longitudinal_travel_mm,skipped,299.99914646000025,299.99914646000025,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mid_aperture_change_cv,skipped,0.9291375608994881,0.9291375608994881,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mid_aperture_change_mean,skipped,34.02685480345529,34.02685480345529,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mid_leaf_travel_cv,skipped,0.301770793038663,0.301770793038663,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mid_leaf_travel_mean,skipped,490.57701340669524,490.57701340669524,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mid_mu_density_cv_proxy,skipped,0.42382981267223474,0.42382981267223474,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mid_mu_density_mean_proxy,skipped,0.007321166877010003,0.007321166877010003,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mlc_z_coupling_cv,skipped,0.41778179636257556,0.41778179636257556,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mlcx1_z_coupling_cv,skipped,0.4544267211683786,0.4544267211683786,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mlcx2_z_coupling_cv,skipped,0.4372216990368787,0.4372216990368787,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mm_per_deg,skipped,0.09259232915432107,0.09259232915432107,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mm_per_rotation,skipped,33.333238495555584,33.333238495555584,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mu_per_mm,skipped,0.006666685634276182,0.006666685634276182,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,mu_z_coupling_cv_proxy,skipped,0.3890787825984615,0.3890787825984615,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,near_closed_fraction,skipped,0.502973178472728,0.502973178472728,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_small_opening_burden,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,pitch_consistency,skipped,7.179869807526853e-06,7.179869807526853e-06,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_aperture_change_cv,skipped,1.0623671424615013,1.0623671424615013,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_aperture_change_max,skipped,200.45632333767517,200.45632333767517,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_aperture_change_mean,skipped,23.754473461404146,23.754473461404146,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_aperture_change_p95,skipped,74.98846596101603,74.98846596101603,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_aperture_change_top3_mean,skipped,168.8276832508598,168.8276832508598,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_cv,skipped,0.41778179636257556,0.41778179636257556,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_cv_mlcx1,skipped,0.4544267211683786,0.4544267211683786,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_cv_mlcx2,skipped,0.4372216990368787,0.4372216990368787,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_max,skipped,993.3991228638398,993.3991228638398,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_mean,skipped,370.846137000132,370.846137000132,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_mean_mlcx1,skipped,174.33140978346597,174.33140978346597,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_mean_mlcx2,skipped,196.51472721666602,196.51472721666602,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_p95,skipped,664.3980144764224,664.3980144764224,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_leaf_travel_top3_mean,skipped,943.1631014684036,943.1631014684036,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_mu_density_cv_proxy,skipped,0.3890787825984615,0.3890787825984615,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_mu_density_max_proxy,skipped,0.0145671169635812,0.0145671169635812,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_mu_density_mean_proxy,skipped,0.006666684672834058,0.006666684672834058,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_mu_density_p95_proxy,skipped,0.012159394188972751,0.012159394188972751,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_mu_density_top3_mean_proxy,skipped,0.014565179176357967,0.014565179176357967,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_pitch_cv,skipped,7.179869807526853e-06,7.179869807526853e-06,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_pitch_max,skipped,0.09259760249999971,0.09259760249999971,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_pitch_mean,skipped,0.09259232915432099,0.09259232915432099,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_pitch_p95,skipped,0.09259224000000188,0.09259224000000188,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,projection_pitch_top3_mean,skipped,0.09259740500000173,0.09259740500000173,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,reversal_symmetry_index,skipped,0.9622050208659962,0.9622050208659962,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_bidirectional_symmetry,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,rotations,skipped,9.0,9.0,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,small_opening_fraction,skipped,0.9128075214073226,0.9128075214073226,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_small_opening_burden,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,tail_aperture_change_cv,skipped,1.038717008102043,1.038717008102043,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,tail_aperture_change_mean,skipped,22.3686864890272,22.3686864890272,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,tail_leaf_travel_cv,skipped,0.29041369801648903,0.29041369801648903,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,tail_leaf_travel_mean,skipped,322.9011488302495,322.9011488302495,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,tail_mu_density_cv_proxy,skipped,0.2229335224428931,0.2229335224428931,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,tail_mu_density_mean_proxy,skipped,0.0056980220959795035,0.0056980220959795035,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,theta_z_coupling_cv,skipped,7.179869807526853e-06,7.179869807526853e-06,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,total_rotation_deg,skipped,3240.0,3240.0,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,travel_per_rotation_mm,skipped,33.333238495555584,33.333238495555584,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,x1_x2_aperture_disparity,skipped,0.10398493105702103,0.10398493105702103,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_canonical,AURORA,x1_x2_leaf_travel_ratio,skipped,0.887116259695173,0.887116259695173,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,aperture_change_per_mm,skipped,32.33865732539034,32.33865732539034,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,axial_travel_mm,skipped,270.001840588,270.001840588,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,beam_pair_balance_index,skipped,0.9884212890983648,0.9884212890983648,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_bidirectional_symmetry,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,coupled_modulation_index,skipped,0.5737202922770278,0.5737202922770278,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,effective_small_gap_burden,skipped,0.6919240428836814,0.6919240428836814,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_small_opening_burden,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,forward_backward_metric_difference,skipped,0.013271906158932811,0.013271906158932811,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_bidirectional_symmetry,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,gantry_rotation_deg,skipped,3240.0,3240.0,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,head_aperture_change_cv,skipped,1.0048811093701384,1.0048811093701384,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,head_aperture_change_mean,skipped,26.807236334501066,26.807236334501066,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,head_leaf_travel_cv,skipped,0.41389950344187115,0.41389950344187115,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,head_leaf_travel_mean,skipped,552.7541795425053,552.7541795425053,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,head_mu_density_cv_proxy,skipped,0.4345497475814818,0.4345497475814818,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,head_mu_density_mean_proxy,skipped,0.008042098874790972,0.008042098874790972,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,layer_correlation_index,skipped,0.8636844265337602,0.8636844265337602,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,layer_imbalance_index,skipped,0.02935920515115116,0.02935920515115116,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,leaf_travel_per_mm,skipped,606.6443496951492,606.6443496951492,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,longitudinal_travel_mm,skipped,270.001840588,270.001840588,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mid_aperture_change_cv,skipped,0.9122599477909821,0.9122599477909821,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mid_aperture_change_mean,skipped,41.714672356489565,41.714672356489565,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mid_leaf_travel_cv,skipped,0.3556567341707581,0.3556567341707581,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mid_leaf_travel_mean,skipped,794.3421650042102,794.3421650042102,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mid_mu_density_cv_proxy,skipped,0.5750612237657493,0.5750612237657493,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mid_mu_density_mean_proxy,skipped,0.007845826152441908,0.007845826152441908,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mlc_z_coupling_cv,skipped,0.42966505263616156,0.42966505263616156,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mlcx1_z_coupling_cv,skipped,0.45567658319856275,0.45567658319856275,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mlcx2_z_coupling_cv,skipped,0.43512797260023506,0.43512797260023506,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mm_per_deg,skipped,0.08333390141604938,0.08333390141604938,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mm_per_rotation,skipped,30.000204509777777,30.000204509777777,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mu_per_mm,skipped,0.007407356911510211,0.007407356911510211,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,mu_z_coupling_cv_proxy,skipped,0.4847566289728967,0.4847566289728967,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,near_closed_fraction,skipped,0.5260396703260081,0.5260396703260081,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_small_opening_burden,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,pitch_consistency,skipped,3.313145089554502e-05,3.313145089554502e-05,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_legacy_engineering,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_aperture_change_cv,skipped,0.9964172820324433,0.9964172820324433,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_aperture_change_max,skipped,204.45011786430132,204.45011786430132,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_aperture_change_mean,skipped,32.33861117012524,32.33861117012524,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_aperture_change_p95,skipped,94.44773248499598,94.44773248499598,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_aperture_change_top3_mean,skipped,195.6874880603149,195.6874880603149,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_cv,skipped,0.42966505263616156,0.42966505263616156,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_cv_mlcx1,skipped,0.45567658319856275,0.45567658319856275,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_cv_mlcx2,skipped,0.43512797260023506,0.43512797260023506,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_max,skipped,1646.9389944397863,1646.9389944397863,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_mean,skipped,606.6441721890827,606.6441721890827,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_mean_mlcx1,skipped,294.4167907420166,294.4167907420166,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_mean_mlcx2,skipped,312.22738144706614,312.22738144706614,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_p95,skipped,1157.5349871346025,1157.5349871346025,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_leaf_travel_top3_mean,skipped,1575.742638052773,1575.742638052773,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
